Date,State,EmergDec,GathRecomAny,GathRestrict10,GathRestrictAny,NEBusinessClose,OtherBusinessClose,PublicMask,Quarantine,RestaurantRestrict,SchoolClose,StayAtHome,Mandate,StateWide,Cases,Deaths
2/3/2020,Washington,0,0,1,0,0,0,0,1,1,1,1,0,1,20,5
2/4/2020,Washington,0,0,1,0,0,0,0,1,1,1,1,0,1,34,4
2/5/2020,Washington,0,0,1,0,1,1,0,1,1,1,1,0,1,5,5
2/6/2020,Washington,1,0,1,0,1,1,0,1,1,1,1,0,1,34,6
2/7/2020,Washington,1,0,1,0,1,1,0,1,1,1,1,0,1,5,3
2/8/2020,Washington,1,0,1,0,1,1,0,1,1,1,1,0,1,343,5
2/9/2020,Washington,1,1,1,0,1,1,0,1,1,1,1,0,1,2,7
2/10/2020,Washington,1,1,1,0,1,1,1,1,1,1,1,0,1,3,8
2/11/2020,Washington,1,1,1,0,1,1,1,1,1,1,1,0,1,4,2
2/12/2020,Washington,1,1,1,0,1,1,1,1,1,1,1,0,1,566,5
2/13/2020,Washington,1,1,1,0,1,1,1,1,1,1,1,0,1,4,1
